spatial id,temporal id,Target,Normal target,prediction
1,2020/10/12,0.4313725490196078,0.4313725490196078,0.28431372549019607
4,2020/10/12,1.3047619047619048,1.3047619047619048,1.342857142857143
5,2020/10/12,0.2328042328042328,0.2328042328042328,0.21473341473341473
6,2020/10/12,0.7532467532467532,0.7532467532467532,1.7411131725417437
8,2020/10/12,0.5068027210884354,0.5068027210884354,0.7303122003835091
9,2020/10/12,1.3673469387755102,1.3673469387755102,2.326641929499073
10,2020/10/12,0.8095238095238095,0.8095238095238095,0.3648809523809523
12,2020/10/12,0.9584415584415584,0.9584415584415584,1.4984415584415585
13,2020/10/12,0.2857142857142857,0.2857142857142857,0.23639921722113497
15,2020/10/12,0.0357142857142857,0.0357142857142857,0.2857142857142857
16,2020/10/12,0.3025210084033613,0.3025210084033613,0.4103361344537816
17,2020/10/12,1.1880952380952383,1.1880952380952383,0.8699999999999999
18,2020/10/12,0.4988290398126463,0.4988290398126463,0.6972265744429172
19,2020/10/12,0.3010989010989011,0.3010989010989011,0.26317390829585946
20,2020/10/12,0.1753246753246753,0.1753246753246753,0.2694484690427895
21,2020/10/12,0.1320754716981132,0.1320754716981132,0.21012422360248445
22,2020/10/12,0.244360902255639,0.244360902255639,0.28907925551583874
23,2020/10/12,0.1160714285714285,0.1160714285714285,0.10420296167247382
24,2020/10/12,0.6607142857142857,0.6607142857142857,0.33928571428571425
25,2020/10/12,1.826530612244898,1.826530612244898,6.325510204081632
26,2020/10/12,0.9710144927536232,0.9710144927536232,0.693174578644598
27,2020/10/12,0.576271186440678,0.576271186440678,0.5346975436658468
28,2020/10/12,0.1533101045296167,0.1533101045296167,0.26411149825783975
29,2020/10/12,0.8174603174603174,0.8174603174603174,0.1810413245758073
30,2020/10/12,0.2919254658385093,0.2919254658385093,0.2249377221244228
31,2020/10/12,0.3788819875776397,0.3788819875776397,0.46507763975155275
32,2020/10/12,0.8142857142857142,0.8142857142857142,1.1547619047619049
33,2020/10/12,0.0428571428571428,0.0428571428571428,0.21629842431017693
34,2020/10/12,0.9761904761904762,0.9761904761904762,2.9428571428571426
35,2020/10/12,0.5274725274725275,0.5274725274725275,1.041904761904762
36,2020/10/12,0.4797843665768194,0.4797843665768194,0.6684636118598382
37,2020/10/12,0.2689075630252101,0.2689075630252101,0.3558071649712516
38,2020/10/12,0.8181818181818181,0.8181818181818181,0.7158441558441557
39,2020/10/12,0.3318681318681319,0.3318681318681319,0.33976190476190476
40,2020/10/12,0.2216748768472906,0.2216748768472906,0.18253284072249584
41,2020/10/12,0.1428571428571428,0.1428571428571428,0.17042370711725546
42,2020/10/12,0.6878306878306878,0.6878306878306878,0.2944444444444444
44,2020/10/12,0.75,0.75,1.7107142857142859
45,2020/10/12,0.2607142857142857,0.2607142857142857,0.34515527950310554
46,2020/10/12,0.5999999999999999,0.5999999999999999,0.44403361344537806
47,2020/10/12,0.5010351966873706,0.5010351966873706,0.29083850931677013
48,2020/10/12,0.7094918504314477,0.7094918504314477,0.4216526324565426
49,2020/10/12,0.3664596273291925,0.3664596273291925,0.987947913627079
50,2020/10/12,0.0,0.0,0.00259740259740258
51,2020/10/12,0.1241217798594847,0.1241217798594847,0.24228033654263165
53,2020/10/12,0.3258928571428571,0.3258928571428571,0.29077891168869063
54,2020/10/12,0.2857142857142857,0.2857142857142857,0.1391223758320532
55,2020/10/12,0.6941964285714286,0.6941964285714286,0.8343357241860853
56,2020/10/12,0.1596638655462185,0.1596638655462185,0.062075264888564095
1,2020/10/19,0.4985994397759103,0.4985994397759103,0.2924369747899159
4,2020/10/19,1.5523809523809524,1.5523809523809524,2.02
5,2020/10/19,0.4285714285714285,0.4285714285714285,0.2147334147334147
6,2020/10/19,1.181818181818182,1.181818181818182,3.741150278293135
8,2020/10/19,0.8503401360544218,0.8503401360544218,0.8660210799741549
9,2020/10/19,1.8571428571428568,1.8571428571428568,5.763450834879405
10,2020/10/19,0.7619047619047619,0.7619047619047619,0.80625
12,2020/10/19,1.1714285714285713,1.1714285714285713,1.4984415584415585
13,2020/10/19,0.1800391389432485,0.1800391389432485,0.2677103718199608
15,2020/10/19,0.3571428571428571,0.3571428571428571,0.2571428571428571
16,2020/10/19,0.3655462184873949,0.3655462184873949,0.6844817927170868
17,2020/10/19,1.6857142857142855,1.6857142857142855,1.5117998779743744
18,2020/10/19,0.775175644028103,0.775175644028103,1.0023362990109503
19,2020/10/19,0.4021978021978022,0.4021978021978022,1.0971428571428572
20,2020/10/19,0.4058441558441558,0.4058441558441558,0.31533218838418464
21,2020/10/19,0.1913746630727762,0.1913746630727762,0.3062267080745341
22,2020/10/19,1.18796992481203,1.18796992481203,0.30045112781954886
23,2020/10/19,0.1071428571428571,0.1071428571428571,0.19581881533101042
24,2020/10/19,0.9196428571428572,0.9196428571428572,1.469642857142857
